id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712859828852;25.75;193.33;325;2.13
test;1712859829279;86.90;190.69;127;1.00
test;1712859829666;49.33;74.51;363;2.65
test;1712859830091;56.22;87.61;171;2.26
test;1712859830502;27.69;198.89;40;0.15
test;1712859830899;45.02;124.33;257;1.41
test;1712859831293;81.13;18.62;426;2.28
test;1712859831686;93.28;30.60;399;1.87
test;1712859832108;24.81;155.15;11;0.86
test;1712859832516;88.54;172.74;155;0.41
test;1712859832913;55.84;150.15;53;0.47
test;1712859833291;25.83;129.93;69;0.06
test;1712859833671;10.32;53.27;294;1.82
test;1712859834081;59.22;122.76;462;0.63
test;1712859834509;21.16;120.46;185;1.23
test;1712859834902;18.29;156.81;267;1.13
test;1712859835296;32.26;71.02;4;2.98
test;1712859835724;75.35;157.83;460;1.40
test;1712859836134;64.14;93.68;401;2.76
test;1712859836510;34.42;165.30;422;1.27
test;1712859836917;27.62;147.79;146;0.71
test;1712859837327;9.85;107.81;93;1.23
test;1712859837707;74.96;0.88;67;1.99
test;1712859838105;70.24;45.47;148;1.96
test;1712859838481;98.02;132.62;257;0.72
test;1712859838874;57.29;141.18;0;2.44
test;1712859839302;70.14;30.05;30;0.68
test;1712859839714;49.27;65.90;51;0.02
test;1712859840074;74.47;193.70;437;2.24
test;1712859840448;44.75;162.82;54;1.60
test;1712859840808;16.28;57.97;255;0.14
test;1712859841189;85.21;35.57;317;1.45
test;1712859841616;16.46;130.73;420;2.31
test;1712859842043;36.47;98.95;85;2.85
test;1712859842428;79.17;43.49;123;0.64
test;1712859842838;4.18;188.06;334;2.95
test;1712859843245;97.57;156.32;496;1.99
test;1712859843674;25.22;62.91;148;0.38
test;1712859844069;22.15;85.68;491;1.74
test;1712859844465;15.44;170.00;71;0.42
test;1712859844840;34.76;62.70;214;1.44
test;1712859845231;33.05;29.25;335;0.87
test;1712859845655;70.56;144.68;144;0.33
test;1712859846063;87.32;61.13;381;0.40
test;1712859846458;37.68;123.85;75;2.81
test;1712859846791;31.85;168.43;397;0.84
test;1712859847213;85.23;35.49;266;0.55
test;1712859847576;39.75;77.74;299;0.68
test;1712859848007;98.98;142.22;344;1.64
test;1712859848352;88.50;180.98;479;2.19
test;1712859848776;62.58;97.41;219;0.98
test;1712859849184;5.11;29.93;75;0.95
test;1712859849589;0.06;45.51;360;1.20
test;1712859850000;99.09;42.62;215;1.80
test;1712859850380;49.01;137.20;186;2.49
test;1712859850776;4.31;118.71;143;1.99
test;1712859851204;8.97;91.59;338;0.39
test;1712859851593;14.81;48.74;244;1.46
test;1712859851986;67.38;14.19;44;1.74
test;1712859852383;13.87;95.86;416;2.53
test;1712859852822;26.51;152.53;110;1.71
test;1712859853246;43.51;192.62;391;0.34
test;1712859853671;11.41;136.11;166;1.62
test;1712859854049;29.70;21.89;303;2.14
test;1712859854447;71.24;74.74;420;2.35
test;1712859854855;40.65;155.19;462;0.98
test;1712859855261;18.09;117.55;491;2.14
test;1712859855652;8.59;188.85;107;0.94
test;1712859856057;46.62;181.39;136;2.33
test;1712859856501;49.68;174.25;247;0.59
test;1712859856896;14.16;51.51;427;0.24
test;1712859857309;47.45;26.38;427;1.31
test;1712859857719;36.80;161.96;146;1.56
test;1712859858130;89.26;76.99;24;2.04
test;1712859858508;82.93;14.07;196;1.64
test;1712859858950;9.20;10.74;292;1.62
test;1712859859373;99.07;152.45;309;0.62
test;1712859859752;34.31;129.79;158;2.43
test;1712859860182;28.65;151.87;59;0.91
test;1712859860619;4.97;5.34;206;2.10
test;1712859861010;57.99;137.84;291;0.06
test;1712859861426;44.45;62.08;64;2.86
test;1712859861822;98.16;149.05;471;0.32
test;1712859862185;61.14;7.25;454;2.16
test;1712859862579;15.05;112.85;481;1.90
test;1712859862990;26.61;89.54;447;2.10
test;1712859863399;34.39;2.09;176;2.10
test;1712859863793;5.94;105.44;492;1.71
test;1712859864213;54.38;14.81;151;0.77
test;1712859864619;62.72;6.14;354;1.81
test;1712859865013;4.35;27.62;115;0.19
test;1712859865405;96.47;56.95;193;2.05
test;1712859865784;17.66;108.77;60;2.08
test;1712859866166;79.70;179.22;413;2.20
test;1712859866592;65.72;11.92;73;1.25
test;1712859866966;46.40;182.89;160;2.78
test;1712859867390;61.67;0.69;420;1.96
test;1712859867770;34.28;118.11;217;1.57
test;1712859868166;55.38;168.85;280;2.45
test;1712859868575;10.01;194.98;406;0.44
test;1712859868966;38.74;176.44;377;2.39
test;1712859869355;60.52;196.17;134;2.16
test;1712859869730;72.58;199.91;397;1.81
test;1712859870160;31.64;4.45;170;2.79
test;1712859870541;3.13;83.44;363;0.15
test;1712859870932;29.80;54.37;467;1.19
test;1712859871349;35.93;131.23;302;0.03
test;1712859871728;2.15;126.08;59;2.48
test;1712859872169;39.03;41.43;125;2.94
test;1712859872578;92.45;129.33;212;2.43
test;1712859872972;84.82;104.98;7;2.00
test;1712859873367;90.14;8.10;182;0.11
test;1712859873777;26.73;88.99;391;1.54
test;1712859874173;32.29;123.41;40;0.80
test;1712859874570;11.76;133.46;287;1.29
test;1712859874963;91.19;10.11;71;1.38
test;1712859875384;40.54;0.16;417;1.30
test;1712859875796;28.85;153.72;428;0.44
test;1712859876204;87.49;137.33;255;1.49
test;1712859876536;0.25;47.00;341;0.65
test;1712859876967;29.58;10.99;60;1.35
test;1712859877373;52.16;105.37;185;0.41
test;1712859877746;26.83;39.13;334;0.63
test;1712859878120;3.00;86.01;313;1.34
test;1712859878530;13.50;29.29;35;1.32
test;1712859878957;60.80;133.56;213;1.68
test;1712859879356;18.30;126.54;287;1.46
test;1712859879751;43.78;15.67;320;1.34
test;1712859880147;99.92;16.38;53;1.32
test;1712859880524;49.06;75.60;420;0.21
test;1712859880916;27.00;77.42;444;1.64
test;1712859881310;24.55;163.90;167;1.05
test;1712859881738;43.78;16.66;332;1.56
test;1712859882149;14.92;8.75;262;1.59
test;1712859882542;35.89;25.79;201;0.12
test;1712859882954;20.10;92.95;236;2.33
test;1712859883348;83.48;53.26;372;0.20
test;1712859883776;85.98;7.79;454;1.44
test;1712859884183;52.65;60.32;245;1.67
test;1712859884606;0.74;197.36;107;2.60
test;1712859885015;13.42;113.81;161;2.35
test;1712859885427;98.75;155.15;408;0.60
test;1712859885854;48.08;119.84;153;1.80
test;1712859886280;24.83;100.95;150;0.83
test;1712859886706;98.76;45.04;248;0.49
test;1712859887124;39.59;98.98;382;1.17
test;1712859887482;37.10;54.44;487;2.18
test;1712859887904;94.50;148.23;56;2.45
test;1712859888348;5.61;117.19;247;2.84
test;1712859888745;76.05;46.94;275;2.17
test;1712859889169;96.38;170.40;186;0.22
test;1712859889573;52.74;112.75;19;1.68
test;1712859889997;95.46;167.29;40;2.77
test;1712859890410;43.77;68.67;194;0.63
test;1712859890819;91.92;97.43;70;1.97
test;1712859891212;92.86;52.31;43;1.31
test;1712859891605;49.93;104.84;458;1.74
test;1712859891966;99.16;16.19;441;2.69
test;1712859892346;90.00;105.84;268;1.13
test;1712859892744;33.82;154.65;407;2.99
test;1712859893170;6.92;34.78;310;1.79
test;1712859893532;98.23;196.54;222;2.59
test;1712859893945;99.57;48.23;372;0.27
test;1712859894370;83.63;20.76;175;2.38
test;1712859894743;79.90;152.69;206;0.59
test;1712859895153;55.36;170.00;46;0.03
test;1712859895531;46.20;44.24;432;2.32
test;1712859895962;84.30;6.39;314;0.79
test;1712859896372;5.04;1.16;420;2.52
test;1712859896723;7.59;125.86;251;1.67
test;1712859897127;37.27;76.65;452;1.22
test;1712859897509;75.04;52.27;120;1.56
test;1712859897947;49.41;133.69;272;2.13
test;1712859898370;8.17;187.66;296;1.75
test;1712859898798;1.93;110.83;179;2.46
test;1712859899176;0.93;28.42;35;0.78
test;1712859899572;79.15;163.90;402;1.50
test;1712859899979;17.17;196.91;108;1.23
test;1712859900401;23.13;172.65;94;0.90
test;1712859900826;96.57;133.91;189;1.71
test;1712859901207;31.89;82.24;231;0.64
test;1712859901618;91.33;41.55;335;1.56
test;1712859902031;3.93;43.06;242;1.36
test;1712859902443;13.01;31.62;330;2.71
test;1712859902822;51.28;146.60;396;2.70
test;1712859903216;51.33;113.41;291;0.79
test;1712859903610;18.07;153.36;36;1.65
test;1712859903992;67.60;94.66;142;0.78
test;1712859904384;9.26;190.50;71;1.04
test;1712859904810;31.09;103.48;6;0.67
test;1712859905196;95.10;162.37;16;0.60
test;1712859905557;63.49;198.25;106;2.74
test;1712859905932;16.00;151.49;6;0.87
test;1712859906309;49.94;99.20;12;0.02
test;1712859906754;22.72;9.14;175;2.80
test;1712859907182;7.05;83.27;89;1.22
test;1712859907602;53.76;56.16;57;2.03
test;1712859907998;65.60;168.88;44;2.65
test;1712859908350;74.85;56.57;12;0.92
test;1712859908742;27.61;86.13;85;1.46
test;1712859909182;23.27;60.33;427;2.81
test;1712859909545;81.57;178.42;240;1.46
test;1712859909966;74.43;110.48;251;1.10
test;1712859910374;10.74;86.11;437;0.64
test;1712859910770;4.79;135.75;219;1.97
test;1712859911165;77.05;33.05;110;1.20
test;1712859911561;13.85;114.81;484;2.00
test;1712859911937;53.30;15.06;397;0.67
test;1712859912332;1.58;89.41;209;2.96
test;1712859912729;72.87;157.56;269;2.33
test;1712859913107;8.90;154.99;168;0.19
test;1712859913517;71.50;74.76;122;0.83
test;1712859913879;81.02;29.81;39;2.24
test;1712859914288;13.33;44.85;170;2.77
test;1712859914652;24.85;119.62;228;2.37
test;1712859915065;64.70;47.11;315;0.18
test;1712859915429;35.65;37.30;289;1.25
test;1712859915820;95.71;81.27;215;1.73
test;1712859916246;48.65;192.61;417;0.30
test;1712859916682;72.88;69.26;388;0.04
test;1712859917108;2.14;199.78;133;0.11
test;1712859917517;19.37;26.56;372;1.38
test;1712859917912;14.00;170.67;356;1.05
test;1712859918294;7.24;116.81;147;1.59
test;1712859918691;34.97;152.00;231;2.61
test;1712859919070;44.15;126.76;453;0.51
test;1712859919496;42.66;199.49;72;0.70
test;1712859919891;56.89;95.68;402;2.55
test;1712859920304;25.32;62.07;369;0.86
test;1712859920713;41.05;185.79;393;0.79
test;1712859921089;3.62;163.73;337;0.98
test;1712859921527;80.61;59.81;26;1.18
test;1712859921938;6.45;97.15;260;1.06
test;1712859922347;1.97;107.65;328;2.74
test;1712859922775;86.88;6.03;342;2.12
test;1712859923201;58.48;14.79;346;1.91
test;1712859923644;12.81;189.16;226;2.83
test;1712859924037;28.31;161.93;73;2.66
test;1712859924462;13.32;176.49;214;0.30
test;1712859924869;92.24;112.09;98;0.35
test;1712859925261;41.86;69.84;221;0.23
test;1712859925644;35.79;178.75;338;2.37
test;1712859926046;98.64;34.63;371;0.39
test;1712859926458;9.13;13.33;376;2.37
test;1712859926871;30.66;89.14;65;0.74
test;1712859927285;18.50;193.77;455;2.57
test;1712859927651;98.81;3.25;112;2.92
test;1712859928090;51.97;188.26;418;2.81
test;1712859928513;78.51;112.19;387;0.04
test;1712859928887;85.68;186.64;42;1.68
test;1712859929299;42.05;85.33;360;1.95
test;1712859929713;44.70;37.46;482;0.76
test;1712859930105;45.97;141.57;433;0.40
test;1712859930487;40.46;40.22;2;0.78
test;1712859930899;85.79;52.02;52;2.68
test;1712859931295;97.33;99.00;173;0.35
test;1712859931674;93.99;96.06;154;0.65
test;1712859932084;75.72;124.64;56;0.57
test;1712859932514;68.64;98.52;175;0.01
test;1712859932955;73.45;77.27;218;0.82
test;1712859933381;59.20;39.96;88;2.78
test;1712859933808;18.91;87.08;322;1.03
test;1712859934250;61.67;65.15;274;0.81
test;1712859934676;50.51;75.97;428;2.67
test;1712859935086;34.67;55.58;252;0.61
test;1712859935526;61.65;38.74;320;1.04
test;1712859935905;17.90;136.48;116;0.38
test;1712859936326;24.29;31.99;441;1.49
test;1712859936723;16.11;132.11;349;2.39
test;1712859937135;30.90;27.22;480;1.93
test;1712859937564;26.42;173.66;160;1.65
test;1712859937978;83.34;184.23;103;0.53
test;1712859938337;32.77;119.60;155;0.29
test;1712859938733;52.69;183.39;35;0.82
test;1712859939177;94.65;120.41;322;2.37
test;1712859939588;94.76;36.73;256;0.24
test;1712859939980;30.38;32.54;319;2.85
test;1712859940406;2.53;195.47;177;2.93
test;1712859940786;26.40;143.30;186;1.98
test;1712859941197;75.79;139.19;37;2.59
test;1712859941622;49.62;187.23;269;2.73
test;1712859941988;71.66;20.11;442;0.74
test;1712859942365;44.16;14.36;243;1.59
test;1712859942744;11.71;16.47;303;0.74
test;1712859943117;6.22;130.52;475;1.36
test;1712859943525;45.72;180.89;458;0.98
test;1712859943920;40.39;129.91;78;1.01
test;1712859944304;37.13;111.24;455;2.46
test;1712859944713;18.93;54.82;403;0.68
test;1712859945140;40.82;22.79;146;0.60
test;1712859945548;48.20;144.27;62;1.94
test;1712859945978;41.70;33.26;375;0.33
test;1712859946368;6.98;180.75;103;2.52
test;1712859946760;23.99;100.66;144;1.39
test;1712859947172;34.91;110.63;351;0.37
test;1712859947598;29.90;86.56;175;1.87
test;1712859947995;92.39;171.22;467;2.06
test;1712859948393;0.15;119.87;100;2.62
test;1712859948804;22.73;196.28;358;1.07
test;1712859949214;71.18;144.95;127;0.69
test;1712859949604;48.39;72.07;114;0.90
test;1712859949984;46.52;6.71;0;2.47
test;1712859950380;6.06;155.15;108;0.96
test;1712859950775;71.61;102.50;358;1.86
test;1712859951186;35.72;185.42;127;2.08
test;1712859951569;64.37;38.23;400;0.58
test;1712859951930;94.63;74.17;293;1.29
test;1712859952313;38.86;183.32;405;0.57
test;1712859952738;19.45;86.55;106;0.92
test;1712859953165;0.71;55.30;92;1.84
test;1712859953590;28.26;53.33;335;2.00
test;1712859953981;98.05;83.42;420;0.17
test;1712859954353;41.63;183.85;476;2.62
test;1712859954760;58.88;112.00;348;0.73
test;1712859955165;64.21;105.58;257;0.49
test;1712859955573;10.02;58.81;28;2.64
test;1712859955917;24.27;198.97;121;1.49
test;1712859956324;64.85;56.68;211;0.95
test;1712859956716;88.63;153.98;266;1.94
test;1712859957143;71.78;115.08;360;2.96
test;1712859957511;85.84;61.96;468;2.64
test;1712859957908;47.82;81.79;47;0.24
test;1712859958320;71.53;66.95;385;1.47
test;1712859958717;88.67;158.27;201;2.38
test;1712859959096;30.15;27.54;293;2.39
test;1712859959489;54.92;21.14;351;0.47
test;1712859959899;95.95;30.09;496;2.55
test;1712859960297;56.06;193.01;112;1.23
test;1712859960714;87.90;105.17;23;2.44
test;1712859961106;84.36;25.01;493;0.26
test;1712859961468;65.07;128.48;198;1.96
test;1712859961878;51.39;191.65;391;0.66
test;1712859962282;12.85;128.18;209;0.96
test;1712859962681;2.89;35.69;357;0.37
test;1712859963090;14.94;196.92;367;1.82
test;1712859963513;79.06;173.27;370;0.37
test;1712859963926;14.29;128.04;328;1.20
test;1712859964337;36.96;188.93;8;2.28
test;1712859964762;73.17;11.01;340;2.25
test;1712859965121;99.97;61.32;201;1.52
test;1712859965543;67.49;130.98;440;2.69
test;1712859965918;61.18;41.66;386;2.29
test;1712859966313;48.60;67.05;354;2.17
test;1712859966677;71.86;56.15;137;2.64
test;1712859967100;31.62;64.45;161;1.12
test;1712859967480;93.09;32.93;373;0.46
test;1712859967905;74.35;11.59;398;0.12
test;1712859968284;25.33;162.09;394;0.96
test;1712859968705;79.80;15.67;480;2.68
test;1712859969068;12.30;76.43;183;1.01
test;1712859969486;79.15;43.68;316;2.78
test;1712859969901;47.92;191.45;450;2.68
test;1712859970280;19.05;167.67;230;2.03
test;1712859970676;18.99;115.24;246;0.63
test;1712859971088;50.77;48.92;456;0.21
test;1712859971501;12.34;32.77;459;1.41
test;1712859971892;43.19;151.50;427;2.97
test;1712859972307;24.92;67.54;325;2.21
test;1712859972730;13.02;196.65;340;2.05
test;1712859973120;46.42;198.40;127;1.34
test;1712859973542;49.79;38.61;246;2.78
test;1712859973954;90.31;42.80;319;0.74
test;1712859974382;26.78;18.99;347;0.77
test;1712859974761;75.15;8.22;127;1.55
test;1712859975155;50.85;40.93;362;0.31
test;1712859975564;7.29;61.49;107;1.01
test;1712859975977;9.89;170.91;58;2.76
test;1712859976373;44.62;60.73;362;1.15
test;1712859976762;27.70;138.35;228;0.09
test;1712859977203;76.60;87.64;145;1.79
test;1712859977599;63.44;145.82;267;2.04
test;1712859978008;12.74;69.21;459;2.18
test;1712859978386;65.18;176.04;75;2.49
test;1712859978781;61.14;43.67;487;0.37
test;1712859979228;68.56;190.77;261;1.21
test;1712859979619;24.06;95.49;263;0.43
test;1712859979995;22.31;179.49;26;1.28
test;1712859980408;78.81;164.12;384;2.01
test;1712859980804;55.75;153.14;49;1.03
test;1712859981216;73.74;23.50;5;1.99
test;1712859981648;96.58;46.19;231;1.00
test;1712859982060;35.78;42.96;145;1.80
test;1712859982438;1.95;38.80;144;0.23
test;1712859982835;62.42;183.39;420;2.24
test;1712859983282;0.63;85.39;319;2.18
test;1712859983678;6.02;148.81;373;2.86
test;1712859984073;92.69;49.05;29;1.60
test;1712859984449;70.97;178.48;176;0.59
test;1712859984854;16.49;177.74;253;0.63
test;1712859985283;89.53;77.50;64;2.24
test;1712859985695;54.03;81.54;128;1.46
test;1712859986088;46.18;192.52;201;1.71
test;1712859986511;37.91;199.48;36;2.80
test;1712859986919;75.61;35.92;305;0.51
test;1712859987314;14.29;141.95;222;2.51
test;1712859987740;35.38;84.13;326;2.29
test;1712859988166;69.30;171.51;328;0.40
test;1712859988557;43.60;125.81;135;0.82
test;1712859988951;26.17;168.58;238;0.15
test;1712859989375;15.08;186.05;192;2.50
test;1712859989770;90.90;46.34;216;1.31
test;1712859990199;0.95;24.56;436;1.63
test;1712859990588;5.12;131.39;136;0.42
test;1712859991012;14.83;110.22;105;1.83
test;1712859991388;35.10;135.04;36;2.06
test;1712859991785;7.09;191.97;471;0.25
test;1712859992181;74.86;89.81;379;1.07
test;1712859992574;47.75;105.54;361;1.00
test;1712859992950;4.64;60.88;174;2.29
test;1712859993340;45.61;6.67;266;2.53
test;1712859993729;16.68;6.31;440;2.52
test;1712859994125;20.16;68.20;294;1.49
test;1712859994518;82.60;86.34;179;2.96
test;1712859994943;3.66;32.06;18;2.56
test;1712859995339;51.36;118.82;51;0.92
test;1712859995720;15.28;33.16;415;1.20
test;1712859996133;36.08;39.35;64;2.74
test;1712859996561;65.73;86.14;41;0.44
test;1712859996957;99.02;71.43;256;1.17
test;1712859997368;30.42;134.17;314;2.02
test;1712859997761;77.96;21.93;258;0.71
test;1712859998186;87.84;170.43;432;1.44
test;1712859998581;50.55;102.63;356;0.34
test;1712859998960;91.36;79.22;35;2.80
test;1712859999387;55.47;94.65;172;1.35
test;1712859999812;1.83;67.67;429;0.82
test;1712860000237;30.29;195.67;309;2.36
test;1712860000662;12.52;17.90;154;2.63
test;1712860001056;33.53;130.35;166;1.82
test;1712860001454;26.60;173.83;143;0.11
test;1712860001845;43.73;39.72;272;1.59
test;1712860002272;83.67;33.61;74;0.18
test;1712860002696;67.57;30.12;208;1.65
test;1712860003072;6.03;144.82;329;1.28
test;1712860003435;29.65;109.76;309;2.00
test;1712860003846;65.33;136.40;276;1.57
test;1712860004227;52.94;65.64;83;1.51
test;1712860004605;37.89;83.94;138;1.47
test;1712860005014;1.60;149.32;183;2.00
test;1712860005424;42.96;99.35;64;1.93
test;1712860005833;73.45;157.06;89;1.22
test;1712860006225;11.65;19.66;16;2.55
test;1712860006638;65.73;28.02;61;1.49
test;1712860007049;20.43;92.71;24;2.87
test;1712860007429;22.71;170.53;35;0.25
test;1712860007872;31.39;41.00;219;1.84
test;1712860008284;25.91;34.41;381;1.92
test;1712860008664;38.12;100.66;351;1.80
test;1712860009104;77.15;73.92;189;0.66
test;1712860009544;31.70;12.28;286;2.33
test;1712860009922;63.88;11.62;302;0.31
test;1712860010317;58.95;32.59;395;1.98
test;1712860010740;20.77;169.62;359;0.25
test;1712860011107;90.88;105.24;462;0.71
test;1712860011518;37.86;118.77;271;0.11
test;1712860011897;19.52;134.03;371;1.65
test;1712860012306;90.63;82.47;363;1.81
test;1712860012695;98.54;163.71;108;1.80
test;1712860013075;51.19;164.30;290;1.04
test;1712860013515;10.90;86.61;295;1.99
test;1712860013909;86.55;85.50;114;1.68
test;1712860014315;97.63;118.30;454;0.34
test;1712860014712;43.11;23.98;116;1.38
test;1712860015154;76.80;11.96;76;1.56
test;1712860015552;34.32;135.40;448;2.04
test;1712860015944;26.75;180.72;463;2.36
test;1712860016354;75.60;3.32;68;0.90
test;1712860016761;50.13;77.90;344;0.09
test;1712860017150;29.50;107.93;13;2.78
test;1712860017528;18.76;168.69;194;0.67
test;1712860017907;80.68;144.03;223;2.51
test;1712860018299;74.56;85.95;316;0.48
test;1712860018678;20.83;77.28;416;1.56
test;1712860019073;79.15;52.21;358;0.73
test;1712860019435;27.81;33.87;327;0.75
test;1712860019853;93.58;185.99;349;2.62
test;1712860020292;47.42;12.66;225;0.93
test;1712860020715;45.43;93.78;59;2.82
test;1712860021096;8.74;140.09;196;1.74
test;1712860021509;70.42;123.03;301;1.21
test;1712860021952;81.15;21.11;65;2.60
test;1712860022367;11.42;4.58;29;2.78
test;1712860022744;88.17;173.55;58;1.17
test;1712860023167;28.63;163.62;428;1.06
test;1712860023560;8.17;119.16;416;1.98
test;1712860023969;42.76;125.56;152;1.89
test;1712860024363;73.85;41.15;342;1.51
