id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712859790481;3.21;87.93;331;1.39
test;1712859790837;36.22;53.39;121;2.44
test;1712859791244;74.81;199.47;171;1.04
test;1712859791636;95.04;9.09;324;2.60
test;1712859792013;33.75;168.41;180;1.66
test;1712859792416;84.22;160.19;205;2.76
test;1712859792843;0.62;9.84;277;0.98
test;1712859793238;8.62;127.14;297;2.01
test;1712859793680;20.37;44.71;247;2.15
test;1712859794108;92.51;199.15;280;1.86
test;1712859794487;91.39;150.85;430;2.61
test;1712859794884;81.43;182.59;348;1.35
test;1712859795263;59.16;102.07;357;1.27
test;1712859795690;18.11;79.84;92;0.45
test;1712859796136;11.49;40.83;42;2.11
test;1712859796530;58.83;182.31;162;0.54
test;1712859796926;18.40;31.65;417;2.56
test;1712859797335;4.97;92.85;487;0.94
test;1712859797745;30.37;37.46;57;0.93
test;1712859798152;35.98;151.35;201;1.79
test;1712859798558;7.20;7.15;233;2.68
test;1712859798962;3.43;33.59;200;0.25
test;1712859799400;34.07;55.56;318;0.72
test;1712859799807;62.86;168.50;161;1.11
test;1712859800203;49.55;111.18;193;1.19
test;1712859800631;65.36;171.38;165;2.91
test;1712859801055;86.72;25.94;5;2.06
test;1712859801414;67.63;25.70;43;0.28
test;1712859801840;62.41;115.06;254;1.21
test;1712859802264;73.80;157.30;381;0.90
test;1712859802680;92.19;115.67;452;1.81
test;1712859803108;7.46;16.47;336;0.64
test;1712859803518;76.72;172.57;97;2.75
test;1712859803931;34.35;136.46;157;0.93
test;1712859804313;95.28;189.02;219;0.75
test;1712859804661;55.04;25.21;205;2.92
test;1712859805070;15.21;109.88;478;0.64
test;1712859805493;42.05;131.10;53;0.96
test;1712859805875;2.97;179.65;5;1.02
test;1712859806264;93.66;21.48;479;0.08
test;1712859806672;68.62;151.57;215;1.20
test;1712859807103;43.03;132.52;255;0.11
test;1712859807511;21.17;190.05;280;0.47
test;1712859807926;56.80;182.91;148;0.34
test;1712859808323;42.39;177.54;174;1.30
test;1712859808749;70.80;194.62;180;2.10
test;1712859809160;83.37;153.44;432;0.65
test;1712859809557;42.77;148.19;466;0.63
test;1712859810002;14.14;58.68;179;2.78
test;1712859810395;14.21;48.89;284;1.26
test;1712859810790;85.60;150.56;228;1.54
test;1712859811148;62.07;3.50;139;2.47
test;1712859811531;11.13;178.65;38;2.37
test;1712859811928;83.03;116.84;112;0.96
test;1712859812339;32.58;81.31;326;0.61
test;1712859812770;92.55;46.41;300;1.80
test;1712859813212;4.86;181.24;424;0.89
test;1712859813620;67.11;173.34;207;2.79
test;1712859814030;36.08;57.78;307;1.53
test;1712859814464;91.54;193.45;165;2.17
test;1712859814838;65.10;188.83;95;0.77
test;1712859815261;18.21;175.69;260;2.43
test;1712859815666;29.23;86.01;373;1.33
test;1712859816061;0.06;159.73;40;2.44
test;1712859816473;66.80;162.07;40;1.25
test;1712859816882;15.25;4.24;346;0.20
test;1712859817260;12.02;62.18;169;0.48
test;1712859817686;98.05;150.03;469;0.09
test;1712859818084;53.65;61.88;346;1.12
test;1712859818480;12.84;93.11;497;2.40
test;1712859818886;36.22;190.05;193;1.11
test;1712859819292;80.38;115.61;460;2.01
test;1712859819700;55.34;110.45;260;1.23
test;1712859820120;75.84;73.28;290;2.32
test;1712859820496;3.17;20.91;41;0.66
test;1712859820907;72.45;149.68;286;1.81
test;1712859821305;56.59;126.54;441;0.53
test;1712859821719;41.84;31.10;169;1.24
test;1712859822098;87.99;10.38;31;2.20
test;1712859822508;45.46;100.37;474;0.23
test;1712859822921;17.83;171.67;152;2.69
test;1712859823349;11.70;3.67;451;0.26
test;1712859823777;20.21;117.33;461;2.53
test;1712859824153;41.09;42.96;266;2.23
test;1712859824533;72.15;12.39;408;1.34
test;1712859824943;70.20;44.80;212;2.07
test;1712859825357;86.90;99.73;118;2.58
test;1712859825765;37.43;126.97;358;2.88
test;1712859826176;51.99;62.90;257;1.06
test;1712859826586;67.47;198.03;313;1.04
test;1712859826998;6.99;61.23;116;1.56
test;1712859827430;22.27;126.98;200;2.11
test;1712859827827;43.65;101.65;134;0.48
test;1712859828249;69.47;112.17;320;2.30
test;1712859828646;28.47;89.68;412;2.09
test;1712859829054;20.45;159.20;124;1.63
test;1712859829465;72.44;159.91;141;2.94
test;1712859829869;36.50;64.54;154;2.55
test;1712859830315;23.87;158.42;341;0.02
test;1712859830693;87.08;77.55;291;1.79
test;1712859831071;21.57;124.21;182;2.31
test;1712859831478;11.49;155.12;297;2.17
test;1712859831889;29.48;132.26;23;2.12
test;1712859832309;79.41;171.78;245;1.96
test;1712859832721;84.14;157.20;48;1.41
test;1712859833087;6.23;18.37;157;2.63
test;1712859833482;58.52;126.81;2;1.50
test;1712859833875;51.20;19.35;388;1.97
test;1712859834302;30.15;177.89;471;0.25
test;1712859834700;58.90;52.43;210;1.58
test;1712859835076;46.49;195.31;497;0.33
test;1712859835516;24.85;76.45;161;0.43
test;1712859835928;46.99;17.50;394;2.70
test;1712859836321;95.77;101.65;195;1.09
test;1712859836714;68.22;183.45;466;0.04
test;1712859837122;43.37;151.35;184;1.52
test;1712859837518;67.53;150.46;480;2.80
test;1712859837899;31.22;74.47;176;0.02
test;1712859838307;80.79;158.08;47;2.47
test;1712859838670;49.77;40.64;345;1.01
test;1712859839081;3.94;50.46;286;2.44
test;1712859839509;86.94;123.10;235;2.35
test;1712859839889;66.60;162.04;206;2.58
test;1712859840262;45.72;179.06;317;1.05
test;1712859840621;39.70;107.60;398;0.43
test;1712859840996;82.68;198.26;166;2.64
test;1712859841409;21.97;141.50;66;2.30
test;1712859841837;46.10;35.35;282;0.63
test;1712859842235;94.71;188.75;366;2.35
test;1712859842633;84.28;99.07;230;0.19
test;1712859843057;86.14;10.56;341;1.09
test;1712859843467;26.00;174.03;204;2.33
test;1712859843866;87.77;73.32;187;2.18
test;1712859844275;93.86;59.57;21;1.00
test;1712859844651;51.18;14.28;156;1.44
test;1712859845043;62.66;57.46;190;2.75
test;1712859845434;21.98;189.76;446;0.03
test;1712859845856;3.60;53.15;317;0.66
test;1712859846250;72.39;133.30;9;2.24
test;1712859846648;81.17;66.58;398;2.59
test;1712859846996;19.23;118.57;68;2.49
test;1712859847392;42.67;3.70;57;2.91
test;1712859847798;57.79;86.90;349;0.57
test;1712859848180;86.40;65.53;445;0.12
test;1712859848557;98.87;199.62;123;2.93
test;1712859848979;89.51;25.36;231;1.11
test;1712859849370;9.64;158.61;31;2.19
test;1712859849795;72.36;198.79;314;0.83
test;1712859850190;29.26;59.47;52;0.92
test;1712859850603;66.15;65.42;197;2.13
test;1712859850982;9.66;147.27;370;1.62
test;1712859851387;30.83;97.88;339;1.02
test;1712859851781;40.26;47.13;121;1.44
test;1712859852194;89.70;8.51;457;0.21
test;1712859852604;54.89;138.88;490;3.00
test;1712859853041;20.23;33.66;31;1.42
test;1712859853467;1.83;36.13;180;1.27
test;1712859853859;7.84;78.23;152;2.44
test;1712859854241;73.59;31.53;133;0.76
test;1712859854650;10.19;85.48;446;0.19
test;1712859855056;77.69;137.39;289;2.48
test;1712859855434;84.17;28.61;297;1.70
test;1712859855838;58.20;69.03;439;2.67
test;1712859856280;15.82;121.89;287;0.44
test;1712859856691;4.42;93.63;87;1.14
test;1712859857118;19.93;126.45;198;0.15
test;1712859857530;29.19;189.03;135;2.06
test;1712859857925;94.39;58.91;182;0.56
test;1712859858319;63.89;30.80;71;1.29
test;1712859858728;80.28;195.49;361;1.35
test;1712859859155;28.38;71.33;462;0.44
test;1712859859546;54.65;97.36;184;2.59
test;1712859859960;90.95;158.96;188;0.26
test;1712859860402;92.32;59.10;399;2.20
test;1712859860839;85.21;111.34;279;1.09
test;1712859861235;23.38;51.79;139;1.85
test;1712859861627;60.45;63.95;123;1.81
test;1712859862012;37.44;13.73;192;2.03
test;1712859862391;98.02;30.64;88;1.74
test;1712859862786;15.25;104.78;180;0.42
test;1712859863194;17.93;91.59;423;2.39
test;1712859863589;30.47;151.63;399;2.05
test;1712859863995;41.57;73.38;147;2.36
test;1712859864415;5.74;36.71;100;2.34
test;1712859864807;21.61;55.02;233;1.81
test;1712859865202;34.63;153.69;391;0.28
test;1712859865612;73.10;9.69;307;0.56
test;1712859865976;3.49;182.45;368;0.27
test;1712859866386;5.05;148.99;470;0.56
test;1712859866763;64.66;171.87;347;1.76
test;1712859867168;22.23;68.90;148;0.69
test;1712859867580;11.26;195.99;366;2.74
test;1712859867976;28.27;100.10;132;1.28
test;1712859868373;12.89;144.49;45;0.02
test;1712859868788;30.45;159.54;14;1.15
test;1712859869152;49.54;57.66;415;1.33
test;1712859869545;40.18;37.96;265;1.87
test;1712859869951;71.20;161.64;425;0.10
test;1712859870365;62.80;102.25;251;0.04
test;1712859870716;12.32;155.08;173;0.57
test;1712859871155;33.75;76.54;210;1.74
test;1712859871536;52.37;76.58;356;2.13
test;1712859871948;13.50;68.39;0;1.35
test;1712859872372;63.30;91.23;314;2.79
test;1712859872782;20.43;134.62;467;1.66
test;1712859873177;66.74;50.18;58;2.94
test;1712859873573;69.86;153.98;471;2.19
test;1712859873984;16.84;108.01;126;2.92
test;1712859874363;4.81;144.47;344;1.28
test;1712859874747;64.85;56.81;166;2.34
test;1712859875168;82.81;187.04;240;0.50
test;1712859875605;43.23;33.93;223;0.17
test;1712859876000;98.99;75.17;366;1.44
test;1712859876361;28.74;142.16;297;2.01
test;1712859876745;41.11;53.14;329;2.07
test;1712859877169;25.76;183.98;350;2.33
test;1712859877577;78.77;143.85;375;2.85
test;1712859877936;40.38;153.58;125;1.71
test;1712859878329;50.74;38.44;315;2.57
test;1712859878737;32.50;74.04;240;0.38
test;1712859879164;18.16;40.39;173;2.48
test;1712859879559;13.80;130.74;73;0.40
test;1712859879955;66.86;76.63;280;2.58
test;1712859880319;61.33;73.42;71;1.02
test;1712859880725;92.61;73.99;183;1.00
test;1712859881119;35.58;29.06;235;2.93
test;1712859881517;77.38;199.03;221;1.62
test;1712859881928;34.85;117.43;244;0.02
test;1712859882338;84.54;55.72;284;1.86
test;1712859882749;5.73;82.92;56;0.03
test;1712859883156;91.71;25.92;214;1.21
test;1712859883553;91.77;160.13;16;2.10
test;1712859883980;58.11;149.17;102;0.46
test;1712859884387;37.72;167.18;149;2.34
test;1712859884811;8.56;43.53;79;0.66
test;1712859885222;46.40;122.53;51;1.58
test;1712859885648;76.61;198.66;314;0.74
test;1712859886058;9.81;123.09;254;0.97
test;1712859886484;76.06;55.24;282;2.21
test;1712859886929;29.70;14.94;245;1.74
test;1712859887293;10.08;68.87;485;1.89
test;1712859887685;25.90;72.06;236;2.05
test;1712859888129;31.67;46.76;154;1.77
test;1712859888553;64.66;82.41;250;0.35
test;1712859888952;69.08;39.39;432;1.97
test;1712859889368;64.75;26.81;442;1.70
test;1712859889794;47.77;126.53;241;0.46
test;1712859890202;65.93;100.34;43;1.86
test;1712859890617;28.92;45.74;118;0.39
test;1712859890993;80.64;13.54;100;2.70
test;1712859891403;97.60;33.88;314;1.18
test;1712859891792;94.14;95.70;285;2.23
test;1712859892156;89.10;63.62;444;1.37
test;1712859892538;86.69;5.48;182;2.61
test;1712859892948;80.43;46.04;60;1.51
test;1712859893343;91.71;188.67;280;2.64
test;1712859893754;61.36;168.04;408;2.77
test;1712859894149;78.15;119.27;250;0.03
test;1712859894540;23.48;180.90;54;1.32
test;1712859894948;24.13;82.35;381;2.95
test;1712859895357;55.66;86.34;404;0.39
test;1712859895755;76.49;176.89;450;2.01
test;1712859896169;89.03;166.24;415;0.57
test;1712859896543;37.34;142.39;4;0.76
test;1712859896908;31.15;40.25;81;2.59
test;1712859897304;76.01;159.27;486;2.08
test;1712859897729;32.61;173.91;16;2.49
test;1712859898166;77.45;49.58;264;2.78
test;1712859898577;17.53;164.83;344;2.37
test;1712859899003;91.00;11.96;278;1.05
test;1712859899381;45.72;192.45;470;1.35
test;1712859899762;62.32;58.15;146;0.28
test;1712859900199;57.17;171.92;92;1.95
test;1712859900622;66.09;153.59;484;0.29
test;1712859901002;27.65;60.52;398;1.19
test;1712859901414;24.36;37.50;229;1.62
test;1712859901825;52.01;138.92;37;0.20
test;1712859902222;6.91;68.42;375;0.65
test;1712859902632;29.25;53.74;409;2.60
test;1712859903011;27.42;190.51;462;2.83
test;1712859903434;72.73;53.90;433;1.20
test;1712859903801;40.84;10.22;129;0.82
test;1712859904178;13.19;117.34;288;0.85
test;1712859904606;73.12;71.01;477;0.71
test;1712859905011;21.23;53.58;234;1.21
test;1712859905384;44.38;5.33;6;1.37
test;1712859905742;45.44;32.28;8;0.86
test;1712859906110;33.59;192.03;458;1.15
test;1712859906531;23.68;68.40;298;0.57
test;1712859906974;44.85;106.93;100;1.43
test;1712859907402;66.52;28.36;309;0.21
test;1712859907808;49.84;97.00;30;2.28
test;1712859908156;94.72;126.23;175;0.65
test;1712859908554;39.51;3.83;289;0.28
test;1712859908963;67.31;96.54;160;1.86
test;1712859909356;0.47;2.35;484;0.14
test;1712859909747;91.20;142.42;457;1.90
test;1712859910169;22.11;11.27;49;0.17
test;1712859910564;58.47;2.17;318;1.83
test;1712859910977;82.49;108.14;275;1.58
test;1712859911370;83.65;73.46;26;2.35
test;1712859911732;72.81;46.08;197;2.86
test;1712859912112;36.93;183.17;15;2.42
test;1712859912522;75.37;47.66;35;0.99
test;1712859912918;42.73;19.78;298;2.81
test;1712859913312;45.56;16.13;206;1.19
test;1712859913706;78.68;24.21;87;0.21
test;1712859914084;98.99;143.13;93;0.82
test;1712859914477;76.98;160.67;158;0.35
test;1712859914857;13.50;124.77;397;0.79
test;1712859915254;5.91;107.90;36;1.59
test;1712859915630;32.31;71.04;485;1.34
test;1712859916026;0.43;114.63;72;0.32
test;1712859916460;0.22;172.95;358;0.64
test;1712859916902;8.60;118.42;311;0.64
test;1712859917314;82.87;25.65;226;2.06
test;1712859917708;78.08;50.83;186;2.63
test;1712859918119;31.15;196.74;454;2.20
test;1712859918501;51.82;8.64;202;2.62
test;1712859918881;72.03;133.60;84;0.08
test;1712859919276;57.03;31.48;403;0.71
test;1712859919701;33.82;75.99;212;1.92
test;1712859920097;36.88;159.92;211;1.98
test;1712859920492;15.49;153.20;88;0.10
test;1712859920904;40.13;158.04;264;0.39
test;1712859921306;65.24;66.97;163;2.67
test;1712859921719;34.79;80.84;179;2.28
test;1712859922157;83.86;182.43;305;0.49
test;1712859922551;26.20;84.24;52;0.73
test;1712859922980;21.01;93.69;174;1.49
test;1712859923420;40.47;193.22;310;0.03
test;1712859923832;27.22;166.10;301;0.15
test;1712859924258;82.45;8.34;159;2.82
test;1712859924667;65.15;191.93;53;2.18
test;1712859925060;49.87;188.19;333;0.40
test;1712859925448;75.93;55.60;460;0.48
test;1712859925842;21.16;185.21;360;1.62
test;1712859926269;35.36;103.45;410;1.36
test;1712859926650;35.69;98.10;462;0.23
test;1712859927080;86.69;121.21;77;1.14
test;1712859927461;61.82;43.36;152;0.79
test;1712859927871;68.19;151.40;335;1.45
test;1712859928309;20.83;100.53;438;2.50
test;1712859928669;83.47;55.00;444;2.64
test;1712859929113;34.59;70.11;428;2.77
test;1712859929524;15.56;186.53;69;1.40
test;1712859929902;95.08;118.61;71;0.20
test;1712859930297;75.35;122.42;138;1.49
test;1712859930693;36.55;191.18;312;2.67
test;1712859931107;11.91;21.08;247;2.43
test;1712859931469;20.30;51.11;497;2.41
test;1712859931894;10.38;152.38;465;2.17
test;1712859932292;52.15;65.44;183;2.28
test;1712859932735;83.02;82.87;395;0.64
test;1712859933162;75.81;5.69;340;2.78
test;1712859933584;1.59;15.77;241;1.16
test;1712859934028;83.46;167.65;20;2.41
test;1712859934472;67.19;140.16;363;1.32
test;1712859934881;87.14;2.62;437;2.02
test;1712859935306;63.91;37.51;84;1.37
test;1712859935697;16.69;177.98;324;1.80
test;1712859936106;84.70;57.77;220;0.02
test;1712859936517;17.66;17.29;214;1.67
test;1712859936945;46.06;137.90;232;1.79
test;1712859937343;57.91;190.70;410;1.67
test;1712859937774;25.02;171.41;495;2.06
test;1712859938168;47.68;140.77;231;2.88
test;1712859938544;50.57;175.93;130;2.05
test;1712859938954;33.43;47.45;114;1.59
test;1712859939381;97.81;160.41;252;0.56
test;1712859939793;20.28;55.06;10;2.59
test;1712859940186;2.67;175.89;38;1.28
test;1712859940595;78.21;155.89;249;1.39
test;1712859941008;37.91;9.42;48;0.43
test;1712859941417;54.06;145.75;450;3.00
test;1712859941798;92.41;41.39;428;2.61
test;1712859942178;35.20;181.28;428;2.26
test;1712859942554;35.64;94.45;95;0.88
test;1712859942930;71.49;133.65;83;2.58
test;1712859943321;21.39;97.68;460;1.13
test;1712859943729;29.44;49.39;79;0.08
test;1712859944111;83.20;109.81;169;0.49
test;1712859944511;34.44;62.76;298;0.76
test;1712859944917;7.37;175.99;487;1.61
test;1712859945343;43.22;153.70;345;1.16
test;1712859945754;56.47;184.69;144;1.56
test;1712859946181;44.60;124.46;316;2.72
test;1712859946542;71.26;160.14;443;0.88
test;1712859946964;7.49;86.38;4;1.52
test;1712859947379;11.42;32.25;483;0.52
test;1712859947803;86.31;119.99;253;1.29
test;1712859948185;0.24;77.68;318;0.02
test;1712859948613;64.47;59.39;295;1.47
test;1712859949010;0.03;105.38;21;0.88
test;1712859949400;91.22;99.54;492;0.45
test;1712859949794;47.59;96.95;271;1.23
test;1712859950189;74.10;44.87;227;0.18
test;1712859950552;40.69;136.97;274;2.76
test;1712859950983;6.58;199.01;149;1.26
test;1712859951378;79.71;138.12;303;1.87
test;1712859951760;52.08;100.79;66;0.89
test;1712859952121;71.43;97.78;454;0.80
test;1712859952534;46.85;72.97;171;1.01
test;1712859952945;15.41;17.43;6;0.19
test;1712859953370;1.79;6.53;341;1.69
test;1712859953777;50.75;158.84;415;2.26
test;1712859954166;73.57;12.39;26;2.81
test;1712859954541;85.34;162.27;388;2.47
test;1712859954979;44.78;190.83;407;0.38
test;1712859955370;14.66;89.14;325;0.44
test;1712859955730;97.56;81.42;273;0.51
test;1712859956123;87.90;64.76;286;0.42
test;1712859956528;12.63;185.37;83;1.37
test;1712859956920;86.24;42.06;122;2.21
test;1712859957336;81.52;0.87;9;0.75
test;1712859957717;3.52;58.12;425;2.18
test;1712859958113;4.28;76.43;196;0.74
test;1712859958541;53.63;9.11;263;1.32
test;1712859958906;48.20;161.34;340;0.86
test;1712859959317;95.42;108.37;256;0.16
test;1712859959694;13.46;104.17;167;2.45
test;1712859960103;97.90;68.93;295;2.57
test;1712859960495;9.98;162.80;488;2.03
test;1712859960918;28.37;92.97;94;2.81
test;1712859961277;2.87;123.78;294;0.72
test;1712859961691;32.65;120.28;105;2.01
test;1712859962097;10.65;162.42;462;1.36
test;1712859962494;83.90;185.97;352;1.81
test;1712859962869;49.16;192.10;403;1.04
test;1712859963307;86.78;42.39;57;0.42
test;1712859963703;26.18;183.77;206;0.43
test;1712859964129;43.23;102.15;29;0.02
test;1712859964540;18.78;83.10;141;1.70
test;1712859964948;72.93;10.22;146;1.56
test;1712859965339;1.29;104.39;131;0.42
test;1712859965716;54.58;157.12;332;1.29
test;1712859966104;54.94;166.13;368;1.79
test;1712859966502;4.02;107.59;122;2.79
test;1712859966880;70.58;44.10;306;0.41
test;1712859967278;75.41;117.90;111;2.77
test;1712859967686;6.13;88.85;41;1.27
test;1712859968127;22.71;73.31;376;1.67
test;1712859968485;12.89;135.65;219;0.11
test;1712859968863;15.79;10.48;196;1.83
test;1712859969274;24.34;165.74;326;1.86
test;1712859969683;75.86;112.15;269;1.48
test;1712859970074;96.28;92.10;68;2.14
test;1712859970488;36.68;167.75;12;1.24
test;1712859970884;4.94;195.84;340;1.92
test;1712859971311;75.51;98.14;168;0.25
test;1712859971722;43.38;172.52;157;0.00
test;1712859972100;55.84;186.97;122;0.21
test;1712859972515;41.73;60.60;389;0.05
test;1712859972922;24.67;19.05;42;1.36
test;1712859973324;19.21;148.08;188;0.66
test;1712859973749;62.48;150.11;245;0.12
test;1712859974162;25.35;194.30;335;1.55
test;1712859974572;48.92;52.89;9;0.44
test;1712859974983;99.87;81.18;237;2.00
test;1712859975360;9.28;144.11;246;1.91
test;1712859975754;24.90;121.98;124;2.27
test;1712859976169;47.26;128.91;385;1.84
test;1712859976575;25.74;50.32;41;1.76
test;1712859976983;82.31;61.89;64;1.41
test;1712859977410;72.41;28.77;446;2.96
test;1712859977806;19.52;138.08;143;2.73
test;1712859978198;51.15;119.53;91;0.45
test;1712859978594;60.85;102.18;472;2.06
test;1712859979005;35.92;180.64;6;0.36
test;1712859979417;90.04;86.50;238;1.01
test;1712859979809;26.60;39.85;486;1.92
test;1712859980204;93.88;0.22;253;0.64
test;1712859980600;63.82;14.87;492;2.35
test;1712859980996;11.28;166.73;331;2.93
test;1712859981425;38.78;95.87;464;1.67
test;1712859981854;95.77;50.61;418;2.22
test;1712859982265;46.12;21.62;488;0.80
test;1712859982628;93.73;115.85;25;2.63
test;1712859983059;0.92;136.91;321;2.75
test;1712859983504;90.71;147.98;162;2.01
test;1712859983869;22.10;114.61;210;0.64
test;1712859984247;7.13;84.71;325;2.94
test;1712859984635;70.60;153.68;290;1.15
test;1712859985075;2.16;36.65;416;0.53
test;1712859985490;15.72;174.36;75;2.62
test;1712859985917;82.51;66.10;209;0.73
